image_id,image_path,question,response
51AGjVaPXfL,images/small/c4/c4b1fc93.jpg,How many pounds can the rod hold?,Twenty-two
61+u+DK6RGL,images/small/44/44d7c21e.jpg,What printing technology is used?,Embossed
81C9uJfazAL,images/small/6b/6b83c50c.jpg,"What is the bag's weight, in ounces?",Forty-eight
31EzNn7zBpL,images/small/e0/e00bf34e.jpg,What provides custom support?,Gel
618g4KIANXL,images/small/93/93c6283b.jpg,What phone model is the case for?,A91
71runOfoeHL,images/small/1f/1fe24fcb.jpg,What color is the case?,Orange
81CqiRlRiWL,images/small/1f/1fd91994.jpg,What letter is featured?,Y
71qXvJLzyTL,images/small/87/87c11ce5.jpg,How many cushion covers are visible in the picture?,Four
41HvuMXmriL,images/small/df/df64f6b8.jpg,What is the shredder’s security level?,P-4
91P6TAeAV3L,images/small/b4/b4642153.jpg,What material is the hanger made of?,Oak
71qXvJLzyTL,images/small/87/87c11ce5.jpg,Are fillers included in the purchase?,No
71tFougkVIL,images/small/00/001a3f3f.jpg,What phrase is written on the case?,Girlboss
91e5nRHscFL,images/small/a4/a4a526e4.jpg,What is the sham width?,Twenty-one
91rfTQomr0L,images/small/c7/c75f926a.jpg,Is the clutch black?,Yes
51ESWceBq+L,images/small/99/995a294c.jpg,Who distributes this product?,Wholefoods
91Rn0if9igL,images/small/3e/3e033872.jpg,What gemstone is featured?,Diamonds
61IlASIwqAL,images/small/3e/3e38e9aa.jpg,What phone is compatible?,Samsung
B1wQZHm3RyS,images/small/fb/fbdb70c6.jpg,What is the frame's texture finish?,Satin
61Bq+DtcEnL,images/small/a0/a0567bd1.jpg,Is the cushioning thick?,Yes
31CPeowzpyL,images/small/45/45195bea.jpg,Is it soft?,Yes
71uHIlSvLYL,images/small/c6/c66ea944.jpg,Does this product contain GMOs?,No
71scj939KpL,images/small/36/36a31cc5.jpg,Are the ports cutout?,Yes
91tiWNzHLgL,images/small/6a/6af6fcfe.jpg,What material is used besides wood?,Metal
616ySkCrh8L,images/small/8f/8ff1bdeb.jpg,What brand of phone is this cover compatible with?,Realme
91k8Zv0zX4L,images/small/0a/0ad33e6b.jpg,What is the main material used for the ottoman's covering?,Polyester
71tgxP+aEkL,images/small/a3/a3b25207.jpg,How many sheets are included?,150
71qxee4VGfL,images/small/9f/9f94d04f.jpg,What animal is on the cover?,Panda
81EKVmX3oPL,images/small/3b/3bf7afaa.jpg,Is the cover slim?,Yes
610fLV8aqNL,images/small/f0/f07a5b18.jpg,What phone is compatible with this case?,OPPO
91jNU8FvPlL,images/small/91/9119be72.jpg,What type of shoe is this?,Sneakers
613gSJcWTmL,images/small/fa/fac40c7d.jpg,Are the cut-outs perfect for the charging ports?,Yes
618FV+h3MTL,images/small/bc/bc4befb9.jpg,Is this case compatible with Huawei Honor 4X?,Yes
511V9tWssjL,images/small/c7/c7e2fc2e.jpg,What vitamin is this a good source of?,Vitamin
41cSqzyR5dL,images/small/3d/3dd71123.jpg,Where's this manufactured?,Taiwan
51VLKhslXFL,images/small/e9/e9d4fa55.jpg,What will the raised lip protect?,Screen
615sltK1OmL,images/small/3f/3f504053.jpg,Which phone is the case compatible with?,Gionee
51y+PhWBlBL,images/small/21/211c0c04.jpg,Is the case compatible with iPhone XR?,Yes
71tPFjnODQL,images/small/75/7578079b.jpg,"What material is the word ""Girl Boss"" made of?",Glitter
81EAGy2xFtL,images/small/fe/fe9c8045.jpg,What is the design style of the cover?,Abstract
619b5DoVNSL,images/small/7e/7e9e36d3.jpg,Is the shoe black?,Yes
A1y8Z3c2qOL,images/small/4e/4e6cff08.jpg,What finish is on the wood?,Satin
91uj1soGHVL,images/small/22/225f8302.jpg,What form of cumin is in the jar?,Ground
41T7R3IBAvL,images/small/22/22cbd7ac.jpg,For what occasion are they suitable?,Formal
51o7OHASlTL,images/small/59/592175d0.jpg,What company sells these?,WholeFoods
6115U7Yv3kL,images/small/99/9952eb52.jpg,Is artificial flavoring present?,No
51l2v7JF-LL,images/small/b1/b1b4cf34.jpg,What company likely sells this product?,Wholefoods
81AW5vlxw5L,images/small/44/44c74131.jpg,What body parts does it support?,Liver
51YONNXx+pL,images/small/34/3485da4a.jpg,How many stepping stones are there?,Three
515OAIIy15L,images/small/37/37ec1531.jpg,Are tools required?,No
A1rP2Cge7zL,images/small/b1/b13c32af.jpg,Where was it made?,India
41mZD2Vp83L,images/small/28/28449bfc.jpg,Is the lampshade linen?,Yes
51-UhdPTJsL,images/small/12/12a9b49d.jpg,What color is it?,White
91qLZI7flwL,images/small/aa/aa4012f2.jpg,What is the organizer's color?,Black
91GIAliUMmL,images/small/49/49195e8d.jpg,What is the primary material of the shoe's exterior?,Mesh
71rB1iQRxuL,images/small/01/01b6f3c9.jpg,What phone is the case for?,LENOVO
81E9rZAAobL,images/small/e7/e78f2bcf.jpg,What is written in bold letters?,Boss
41xX-AVBuKL,images/small/9e/9ed337b4.jpg,What material is the shower head made of?,Stainless
51FvtcmLIqL,images/small/85/8509affe.jpg,What's the metal?,Zinc
41uN+yv23pL,images/small/33/33502a0d.jpg,What is the diameter in inches?,Forty-eight
816d1crEWsL,images/small/1f/1f6583f4.jpg,What shape are the cut-outs?,Perfect
615jYq72wAL,images/small/9c/9c6b4066.jpg,Whose feet are these insoles designed for?,Working
51-wKZb1rdL,images/small/6f/6f9809ef.jpg,What is the voltage?,Three
71tUSemiX9L,images/small/fc/fcee4cde.jpg,Is warranty provided for the case?,No
51Q6tZcrYlL,images/small/94/94ffcdfd.jpg,What type of coating does it have?,Rubbery
81EWBPnopcL,images/small/46/46dff794.jpg,Are these dates certified vegan?,Yes
91Mm88tpKCL,images/small/c3/c3c9f2c5.jpg,What is the height of the bag in centimeters?,Fifteen
71rPOrwzF4L,images/small/d9/d9d8eab3.jpg,What part of the phone does the raised bezel protect?,Camera
41mZD2Vp83L,images/small/28/28449bfc.jpg,What color is the lamp base?,Turquoise
514Hw7xKgxL,images/small/c5/c522d94b.jpg,Which acid does it reduce?,Stomach
818VKUITdwL,images/small/63/633bf588.jpg,What is the height of this product?,"37.8"""
31B9UyM9xAL,images/small/97/97856bdf.jpg,What is the dominant color emitted by LEDs?,White
81Dcc-aBqvL,images/small/4c/4c24b01e.jpg,What brand phone is this case for?,Huawei
91HR3RHF+ZL,images/small/5a/5a45266b.jpg,What shape is it?,Cube
515Dtf7VqpL,images/small/91/91c6f402.jpg,How many keys are provided?,Two
71tnG+QPy1L,images/small/16/168b6fca.jpg,Is the fitted sheet's elastic all-around?,Yes
81D3dwVvXUL,images/small/fc/fc6e30e0.jpg,What brand phone is this case for?,Lyf
41JBT46JS1L,images/small/21/21580ab7.jpg,What material is the chair frame made of?,Aluminum
71tvo7tRZ6L,images/small/17/17988b6e.jpg,Is this cover meant for a Micromax phone?,Yes
71sd9aqrWvL,images/small/82/8263e319.jpg,What type of footwear is this?,Boots
51aEqyZMQoL,images/small/d8/d8636a00.jpg,Does it come with warranty?,No
8195MPM1K0L,images/small/1a/1a84ad00.jpg,What is the upper made of?,Mesh
614oEGPJzLL,images/small/0b/0bb12466.jpg,What phone is compatible?,Panasonic
61Ic4cLLEYL,images/small/4a/4a4d8f4f.jpg,What device is the case for?,Samsung
61Gxj7UYSmL,images/small/be/be8809c3.jpg,Is it specifically designed for POCO F1?,Yes
A1rXGDubr5L,images/small/19/190b7346.jpg,What word describes the cheddar sauce?,Creamy
618gQIR5P1L,images/small/01/01341c5d.jpg,What does the raised bezel protect?,Camera
817e4CXt81L,images/small/8a/8a7c4eb1.jpg,What material is this case made of?,Hard
91rYfg8pARL,images/small/c8/c8cf94fc.jpg,What material is the duvet made of?,Cotton
51zgOswRH6L,images/small/0c/0ce75c1d.jpg,Is there a warranty for the product?,No
91Yjkk33jCL,images/small/3e/3ea6ca4c.jpg,What benefit do dals provide?,Protein
71qmcUADQML,images/small/42/42f5c2ab.jpg,What feature is ensured to be raised off the flat surface?,Camera
91iSbovz8aL,images/small/2c/2c64ecf6.jpg,What material are the cuffs mostly made of?,Polyester
61ANYmKyLTL,images/small/09/09df80f5.jpg,What brand is the phone case designed for?,Vivo
41pMthtzDSL,images/small/26/2687b1d0.jpg,What material is the setting made of?,Gold
61DN5ZsLdiL,images/small/fa/fa17cad5.jpg,How many sheets?,Twohundred
817k9vVKxpL,images/small/1d/1dc88120.jpg,What material is the case?,Hard
91sWo8I9LWL,images/small/a5/a5efcb38.jpg,What is depicted in the image?,Rooster
31OikUsN7qL,images/small/c1/c14ab796.jpg,What finish does the black console have?,Black
71u3FaAyidL,images/small/9b/9bca98b5.jpg,What is the primary color?,Pink
819ZASfDPnL,images/small/b2/b2bf2a80.jpg,What material is the shoe’s exterior made of?,Mesh
51Ktv6CDXmL,images/small/81/813cbbb0.jpg,Is the case described as slim?,Yes
816PXLu3ktL,images/small/a0/a0d698c6.jpg,What component of the phone case is stated to be raised?,Bezel
51FVjrXxwWL,images/small/55/552fb2d8.jpg,How many chairs are there?,Two
71r8Fnuw1DL,images/small/47/47c15542.jpg,What damages the bag?,Heat
612G4eS8-DL,images/small/b1/b1749fa4.jpg,What milligram strength are the nicotine gum pieces?,Four
A1xyIi9q6iL,images/small/67/677a6b9d.jpg,How tall is the seat back?,Twenty-one
91koyjhjQeL,images/small/02/02eb0854.jpg,What material is the rug made of?,Polyester
61GlIP7T6XL,images/small/18/1881c7f1.jpg,What's the brand?,Amazon
81ATDULm0YL,images/small/13/1371da95.jpg,What grind is recommended?,Automatic
91G0Hb6EwXL,images/small/07/078173a6.jpg,What characteristic helps cleaning?,Lightweight
A1NC3GRHb-L,images/small/60/60289190.jpg,What is the dominant material?,Polyethylene
51o4MTWEUEL,images/small/88/889ea1e9.jpg,Where was the coffee roasted?,Belgium
616kg7+pPoL,images/small/7f/7f44c64f.jpg,Are volume buttons accessible?,Yes
71qlvIg8L2L,images/small/b2/b2761a7d.jpg,Food safety certified?,Yes
41TAAjigVbL,images/small/cd/cd2f3e3e.jpg,What phone does the case fit?,Samsung
81BN3KwII3L,images/small/7e/7e70bd65.jpg,What kind of sandal is it?,Gladiator
91ThPhTAU0L,images/small/3a/3a546fb6.jpg,How many pieces does the twin set include?,Two
610QnplvppL,images/small/75/753b4bb6.jpg,What is the pendant's plating?,Silver
51JleWcwtpL,images/small/95/95ca56f7.jpg,What is the mounting screw measurement in inches?,One
61FgP7mEJ8L,images/small/c7/c717c217.jpg,What brand is the phone?,Samsung
91Q15latNuL,images/small/f3/f3f69374.jpg,Is the product GMO-Free?,Yes
91w4LETRjFL,images/small/80/80c2ac19.jpg,What finish covers the wood?,Satin
61IdxiEZwCL,images/small/bf/bfe8d310.jpg,What phone models does this case fit?,Redmi
91KoT6AWDNL,images/small/7f/7f8c4455.jpg,What is the main ingredient?,Flaxseed
617XYowZoqL,images/small/4a/4ae63a0c.jpg,What does the product support?,Mood
618OrzQFPmL,images/small/31/311164de.jpg,What is the case design?,Stars
819RX7sgRLL,images/small/16/16845212.jpg,What kind of shoes are displayed?,Sneakers
91Uu0Vgs64L,images/small/c7/c765953a.jpg,Are the seams durable?,Reinforced
71sF4yI4p3L,images/small/21/2175434a.jpg,"How long is the warranty period, in days?",Ninety
511bAcsllSL,images/small/ba/bacb0023.jpg,What shape are the legs?,Square
817ddIJ+-ZL,images/small/fc/fcec2dec.jpg,What material primarily constitutes the case?,Hard
51yIG3xpRNL,images/small/47/4783b684.jpg,What number is multiplied by thirty?,Three
71rr52i9BXL,images/small/16/164d3e29.jpg,Does the product have foam?,Cushion
51dpseLkIEL,images/small/be/be8002b7.jpg,What brand is the charging cable?,AmazonBasics
91pShLZSdKL,images/small/3f/3f0f23d8.jpg,What company sells this product?,Wholefoods
51X6p4rGU4L,images/small/f6/f6192b2a.jpg,Is this case compatible with Poco X2?,Yes
91hxw1Clu6L,images/small/d8/d8fdb2c6.jpg,Is the cover made of metal?,No
71uHM6ZzkqL,images/small/15/152eef19.jpg,What phone is the cover for?,Motorola
81ATYErTxUL,images/small/7d/7dcc9fb5.jpg,Is there a warranty on this cover?,No
51ZgGd3rsnL,images/small/c3/c3e7f8ed.jpg,What is the phone's brand?,Apple
61Cy+Lpma-L,images/small/02/028ddf31.jpg,What voltage can it use?,Worldwide
71u1-m2hczL,images/small/67/67452d63.jpg,What color is prominent?,Red
410KG1ttVFL,images/small/c1/c1caa62f.jpg,What brand manufactures the USB cable?,AmazonBasics
71s74jhy2KL,images/small/a7/a7241e42.jpg,What style are these shoes?,Sandals
41GtdLfsxIL,images/small/8b/8b6b3fa7.jpg,What kind of glass is used in the shade?,Frosted
91zrPcUNwuL,images/small/6b/6bd57a44.jpg,How many suitcases are displayed?,Three
61G1jObM6lL,images/small/1c/1caeca19.jpg,Does the design express personality?,Unique
61FBxa5QjkL,images/small/6a/6ae96245.jpg,What phone is this compatible with?,Motorola
617szLIVJ-L,images/small/92/926db2a0.jpg,Is it for Gionee?,Yes
51ShtQZ6XfL,images/small/10/104d1fbf.jpg,What time is on the screen?,1:41
31wcLT-0atL,images/small/a5/a567d20f.jpg,What sheet type has elastic?,Fitted
91Joh2VdJZL,images/small/15/15d25674.jpg,What fits comfortably in it?,Tablet
41qjoiE1B-L,images/small/5e/5e79d51b.jpg,What is the monitor's tilt range backwards?,Seventy
815wnKaJFiL,images/small/c9/c95ab3ca.jpg,What color is the product?,White
51EnGI7bgpL,images/small/f1/f18fdefc.jpg,What is the lubricant sheet count in this package?,Twelve
61E96+c6RdL,images/small/e9/e9ae9210.jpg,What is the metal support's shape?,Square
51KTXQDWzjL,images/small/7b/7b2c1d77.jpg,Where is it made?,Imported
51BFEoy1BQL,images/small/fd/fd7edd5a.jpg,How many boxes are in the package?,Three
91QtkoSw1yL,images/small/eb/eb90df10.jpg,What quantity is in the box?,Four
6197hDLWqdL,images/small/42/422cf5f6.jpg,Is it difficult to remove the case?,Easy
71rSzFUSQrL,images/small/c6/c643c4e3.jpg,What face is printed on this case?,Smiling
41Df26N73aL,images/small/de/de8edeb6.jpg,Is it suitable for formal events?,Yes
71quUMwwfKL,images/small/3c/3c1a136e.jpg,What is the predominant floral color?,Red
41OeUMsX8hL,images/small/06/06e7730c.jpg,What material is the nightstand made of?,Composite
A1EPBSnJeES,images/small/aa/aa9751f2.jpg,Is the rug dryable?,Yes
310-kAKkd9L,images/small/51/51f40e98.jpg,What shape is the cover?,Rectangular
51LnXnOLDiL,images/small/cd/cd289a44.jpg,How many ounces is the item?,Thirty-two
91DEbtppQ9L,images/small/93/93abce66.jpg,What shape are the arms?,Rolled
71rT5smSObL,images/small/a4/a4c5d54b.jpg,What part of phone do cutouts help with?,Ports
91yTybIqMZL,images/small/03/03b618f0.jpg,What is the map printed on?,Wood
81BMhK-W0zL,images/small/9e/9e535d9b.jpg,What material is the base?,Metal
91Z1Wfo4JSL,images/small/88/88529034.jpg,What is the bag's color?,Black
A19dc-hOcyL,images/small/59/5944b05d.jpg,What color is the chair?,Blue
91KHMuJ415L,images/small/3a/3adb008e.jpg,Are antibiotics used during farming?,No
5133ihddCVL,images/small/e0/e0ab5157.jpg,Does it contain nitrates?,No
815uRwuv8mL,images/small/9a/9a30636f.jpg,What's material?,Mesh
91GbMmHZY-L,images/small/f8/f8f58a16.jpg,What material is the canvas stretched on?,Wood
51ruWBrTDuL,images/small/5e/5e797257.jpg,Is the phone case compatible with Motorola E6s?,Yes
817sQkVtubL,images/small/65/6585ae19.jpg,What color is the case?,Black
41kIEgl0+bL,images/small/da/daa0026c.jpg,Are sulfates present in the formula?,No
A1mOvEZVwTL,images/small/85/85839548.jpg,What material is the rug made of?,Sisal
818LFH9gXRS,images/small/3a/3a648b2a.jpg,Does it require assembly?,No
51zdFSNW-xL,images/small/21/21d118ba.jpg,How many sandwich bags are included?,Threehundred
A1RNvhlBrlL,images/small/e2/e2eb996f.jpg,Can the seat cushion be flipped?,Reversible
91yR-w54mpL,images/small/bc/bcb8546a.jpg,Is this product sugar-free?,No
A1HSHXoZtoL,images/small/d1/d1c40bad.jpg,Is the rug a high pile rug?,No
618DaIKzbkL,images/small/3f/3f91e337.jpg,What letter is visible?,F
71tnTWt6JVL,images/small/a8/a84f997d.jpg,Is it difficult to remove the case?,No
91bMoAF4wiL,images/small/86/86dca84d.jpg,How many inches wide is it?,Twelve
71rV6maPr+L,images/small/ef/efdc5243.jpg,What type of bread is this?,Multigrain
81Ctbjfw6VL,images/small/d5/d5bfc9af.jpg,What kind of bird is displayed?,Peacock
91SZhMQNX8L,images/small/23/239503a4.jpg,What brand sells this pasta?,WHOLEFOODS
41C4BSFPSTL,images/small/1c/1c4e48da.jpg,What material are the shades made of?<question3,Bamboo
616uD9OZUbL,images/small/16/1696c544.jpg,Does it have a warranty?,No
81Br6RMTI2L,images/small/c0/c04d7c6d.jpg,What is the prominent image?,Guitar
A1iYB8Aav+L,images/small/ab/abda7c88.jpg,What exercises is it for?,Body
51CF2WiLcdL,images/small/84/845289b1.jpg,How many different length screws are included?,Two
71sli9wn42L,images/small/88/88c13f47.jpg,What are cutouts for?,Ports
91q0HNuu1RL,images/small/d2/d2da1693.jpg,What flavor is the granola?,Vanilla
41RHIdGmJ1L,images/small/cf/cf5d57ca.jpg,What is next to shredder?,Paper
A1nDcK8JCRL,images/small/19/19cb6cf8.jpg,What material are the tassels made of?,Suede
614bodwAW-L,images/small/41/41dab7c7.jpg,What is the water capacity?,200ml
81BOqJpr0yL,images/small/b2/b2c4d037.jpg,Are cutouts provided?,Yes
81BY7HZ+UiL,images/small/90/90d6a069.jpg,What material is mentioned in relation to port access?,Easy
71uKYrXWd1L,images/small/30/3034c63b.jpg,What is the case for?,Samsung
816u1EN0EAL,images/small/72/7244fe35.jpg,Is it compatible with Oppo A71?,Yes
61-JfzD6nyL,images/small/d2/d21428f3.jpg,What material are the pockets made from?,Plastic
61-tRSCuIIL,images/small/e4/e4cacdee.jpg,What phone is it designed for?,Micromax
41uFSxyCtZL,images/small/d3/d3a6022d.jpg,What pattern is on the case?,Polka-dot
71rmIJW-IKL,images/small/d2/d2ba2876.jpg,What phone is this case for?,OPPO
91HDuT+iaSL,images/small/7f/7f2e4060.jpg,What keeps moisture out?,Airtight
71u--jhGB-L,images/small/ed/ed59c835.jpg,What is the primary protein source?,Eggs
91MTUgqtr6L,images/small/4b/4bb945d7.jpg,What geographical region is mentioned in the description?,Himalayas
8169zjupimL,images/small/02/02d522e8.jpg,What is the design?,Forest
91tP8L8CdCL,images/small/f8/f8eee00a.jpg,Is the bag made of genuine leather?,No
71s-orCyRZL,images/small/fc/fc5d2350.jpg,Is the design colorful?,Stylish
51l2v7JF-LL,images/small/b1/b1b4cf34.jpg,Will the product packaging change?,Yes
91Yjkk33jCL,images/small/3e/3ea6ca4c.jpg,How many tests are undergone to ensure quality?,Seventy
71r55BIXeyL,images/small/73/73587869.jpg,What brand's logo appears?,Motorola
61Fa+Mur4yL,images/small/9b/9bce7f0b.jpg,What brand is the phone case designed for?,Panasonic
5161mvvljsL,images/small/7a/7af0cca7.jpg,What material is the sofa upholstered with?,Polyester
91wIqhzwVyL,images/small/18/1866e8d9.jpg,Is this mattress pad washable?,yes
71tSq04u7SL,images/small/e2/e28f7694.jpg,Does it contain bleach?,no
51Zp52a-asL,images/small/2c/2c3ab491.jpg,Is it biodegradable?,Yes
71s8zmeK5lL,images/small/3e/3e7362ac.jpg,Is the design stylish?,Yes
51VjDcAz1NL,images/small/97/97bb99f2.jpg,How many sandwich bags are there?,Threehundred
71rglymYKSL,images/small/f4/f4067e61.jpg,Is the case difficult to remove?,Easy
71quUMwwfKL,images/small/3c/3c1a136e.jpg,Is the case designed for an Oppo phone?,Yes
816GpTTct6L,images/small/9f/9f5db9d1.jpg,Can camera be lifted off surface?,Yes
A1lArknSlQL,images/small/f1/f18baacb.jpg,What shape does the pattern resemble?,Diamond
81E8zrYHGOL,images/small/d4/d477425f.jpg,Which market sells this?,WholeFoods
81EKJ+KfY-L,images/small/f3/f3c543a0.jpg,Are the cutouts for the audio ports perfect?,Yes
512JwlpO4UL,images/small/48/48585455.jpg,How many USB outputs does the product have?,Two
61BPuZjXJQL,images/small/a2/a280b440.jpg,Are the cutouts specifically for the audio port?,Yes
818NJ384hNL,images/small/af/afef8f22.jpg,Is there a warranty for the case?,No
51EBvFihOKL,images/small/3c/3c9b1ba2.jpg,What is the length of the box?,Forty
