image_id,image_path,question,response
51hsHM4RZ6L,images/small/b6/b67bad78.jpg,How many gummies are in the first product?,150
91vnptjVLNL,images/small/f4/f47e09e0.jpg,What is the upholstery material?,Polyester
61A7WlF2lTL,images/small/6e/6e0ca1d1.jpg,What phone is it for?,Realme
51SgIVydGyL,images/small/2a/2adf7a9c.jpg,Is bleaching recommended for this set?,No
81F+qHpyh1L,images/small/3d/3d32f438.jpg,Are nuts safe?,No
91F0J66PmoL,images/small/41/419eed0f.jpg,What color is the flower?,Yellow
91GCG6bT3+L,images/small/72/7266cd4f.jpg,What country is it from?,UnitedStates
514xLT4zxpL,images/small/89/89116a7e.jpg,How many nightstands are shown?,Two
61GNJAJBpJL,images/small/1e/1ec3e8db.jpg,Is there a warranty?,No
91i9+LqSAiL,images/small/4c/4c9f62d5.jpg,How does the frame enhance the mirror’s aesthetic?,Vintage
71snnbL450L,images/small/44/44917785.jpg,What shape is the front of the shoe?,Round
A1-aqkJw+kL,images/small/39/39896071.jpg,Is the strap mentioned as permanently attached?,Detachable
819SytMrNKL,images/small/81/8130043d.jpg,Is the sole elasticated?,No
71s4YGvjdoL,images/small/65/65feeebf.jpg,What is the seat's material?,Corsica
91DY2fa20HL,images/small/16/1613f9ad.jpg,What kind of salad is it?,Caesar
71qm-J4BqeL,images/small/39/3993a9cf.jpg,Which brand is the cover for?,Coolpad
816UO6c9cmL,images/small/f5/f5acd321.jpg,What is the design style?,Graffiti
A1qQbdngufL,images/small/b0/b085e684.jpg,What's the cover's shape?,Square
51glPNoArFL,images/small/b3/b367ece0.jpg,How many bagels are present?,Six
91G+N4mSBFL,images/small/e6/e6657332.jpg,What is the gem's color?,White
61IZlQox1RL,images/small/84/844781cf.jpg,What is the case's style?,Stylish
A1tV-GS4VqL,images/small/89/898fb3c8.jpg,What material is the backpack made of?,Polyester
71u9qG+N8vL,images/small/ba/ba1fa2f9.jpg,What brand is the tea?,Allegro
6195lLA6VbL,images/small/02/02714b04.jpg,Is the case flexible?,No
91N65WeRMoL,images/small/e3/e34107c5.jpg,Is it delivered full?,No
51nIWxKAnjL,images/small/c4/c4b1e88a.jpg,What is the power consumption in watts?,Seventy
41cE4y8k4kL,images/small/14/140bb0e5.jpg,What is the bag's brand?,Wag
91j2ToSgaFL,images/small/cc/cc6474da.jpg,What company sells these cookies?,WholeFoods
5108lnXFM9L,images/small/30/307ebd94.jpg,Which product is Dri-Fit?,Pad
71sf31PBbYL,images/small/8a/8afb25dd.jpg,What is it without?,Warranty
71rGk0nqB0L,images/small/3f/3fa5e423.jpg,Does the case have holes for ports?,Yes
91OH1AQwSfL,images/small/47/479000cf.jpg,Is the rice cooked or raw?,Raw
71qXvJLzyTL,images/small/87/87c11ce5.jpg,How many cushion covers are there?,Four
91mDW44kGnL,images/small/27/271c4a7e.jpg,Are preservatives added?,No
51E6RM36JrL,images/small/dc/dca241b3.jpg,How many tablets in the vitamin D product?,One-hundred-fifty
A1b2b-OfEAL,images/small/33/335d1151.jpg,What size is the rug?,Eight
91UNnnPUNBL,images/small/80/80a1a947.jpg,Where are these caught?,USA
51RAyu7J28L,images/small/75/75036d0a.jpg,What shape is the 'Jet' spray?,Straight
81AZ66zDeaL,images/small/c6/c66581cb.jpg,Is the phone cover slim?,YES
410gIsG+uiL,images/small/7a/7a4240fe.jpg,What color is the lampshade?,White
91wbEd4vf0L,images/small/f0/f053a33b.jpg,What color is the bag?,Red
61DMVchJqML,images/small/c9/c966d135.jpg,What phone is this cover for?,Motorola
41OsSBAmVjL,images/small/b1/b1bdc920.jpg,"What is the largest TV size mountable, in inches?",Eighty
618Nl5ReOaL,images/small/f9/f9b0addb.jpg,What style of shoe is this?,Flip-flop
614ssXkRWzL,images/small/be/be4f587e.jpg,What’s the active pain reliever ingredient?,acetaminophen
6128-Y-fXAL,images/small/c8/c8c6d83e.jpg,What's the bulb's energy consumption?,Watts
815hWPZc0PL,images/small/d4/d4a5f5ca.jpg,What is the case's main feature?,Protection
81A+9JEi5zL,images/small/46/4620baef.jpg,Is this suitable for toddlers?,No
619LgNDFUOL,images/small/ea/eacdc486.jpg,What event is it ideal for?,Picnics
51-Tbszv3SL,images/small/a5/a5421891.jpg,Where was it designed?,Europe
61A4T+kGfkL,images/small/88/88e12739.jpg,What is the cover's design?,Nailpolish
5154lL0w0vL,images/small/f4/f4c29cc4.jpg,What color is drawstring?,Red
61FDfCYzppL,images/small/17/177c3f53.jpg,What device is this case designed for?,Vivo
31TB8+rsDYL,images/small/a9/a9698f28.jpg,What color are the drive and case?,Black
91DEWfEeLDL,images/small/1d/1d3fc60f.jpg,What material is the outer part made of?,Synthetic
61BWjbivT8L,images/small/84/84ceb53d.jpg,Is it compatible with Samsungs?,No
618qQeY-yJL,images/small/7a/7a92fd25.jpg,Are the cutouts for ports perfect?,Yes
61EN7aQ2hmL,images/small/09/0939b9d5.jpg,What color is the case?,Pink
81DrTGleBTL,images/small/5e/5e042156.jpg,Are colors artificial?,No
61Dt+B1IqeL,images/small/9f/9fd70042.jpg,Does the case provide warranty?,No
91OssuE2zOL,images/small/9e/9e8c5edf.jpg,What is the bag's color?,Blue
51kEup53sNL,images/small/1d/1d3513c2.jpg,Is there a warranty on the item?,No
618MM8oa0mL,images/small/ed/ede04f17.jpg,What is the case's material?,Hard
91uRdeFxbgL,images/small/9e/9e8d3f7d.jpg,What is the net weight of the product?,200g
619FQBo28BL,images/small/b1/b1178adc.jpg,What is the color of the U?,Gold
618W4HffwjL,images/small/fb/fb1f5527.jpg,What brand is the case for?,Realme
612uqLDUwBL,images/small/74/74831735.jpg,What device is the case compatible with?,OPPO
612dJpla+tL,images/small/f8/f871c379.jpg,Is there a warranty?,No
51Z2XGnKeML,images/small/5a/5a88ac29.jpg,What is the carton size?,Thirty-two
71skC0qrjZL,images/small/e8/e8c47e8f.jpg,What kind of heel is it?,Stiletto
91loqpgh4lL,images/small/f7/f77de41b.jpg,How many legs does the chair have?,Four
61Hl53XjeiL,images/small/ba/ba0991df.jpg,What is the sole material?,Rubber
A1e2xDy+JjL,images/small/b2/b2659030.jpg,What color is the monotone print?,Copper
61H9-5A7vnL,images/small/67/6784cbde.jpg,What is the material of the product?,Fabric
51B1n5QnU5L,images/small/d6/d6ea3244.jpg,What phone model is compatible with this case?,Poco
51FvBDxxNIL,images/small/8f/8fe199b6.jpg,What brand is it?,Bose
A12TYP7vooL,images/small/d2/d224cd78.jpg,What size rug is pictured?,FourxSix
A1r2Wok1D-L,images/small/db/db0dd417.jpg,Is assembly required?,No
A1-8kZOrknL,images/small/47/4754722f.jpg,Which area rug pattern is displayed in this room?,Geometric
817ZJTBIAyL,images/small/12/12069704.jpg,What type of cutouts exist?,Volume
91HYhFTlWnL,images/small/b2/b29de83b.jpg,What dimension does the handbag measure in length?,Twenty-five
71qhin47aBL,images/small/53/539338f7.jpg,What brand is the phone case for?,Samsung
91djC9MOWeL,images/small/95/95abd8bd.jpg,What closes the bean bag?,Zipper
71sd9aqrWvL,images/small/82/8263e319.jpg,What brand is it?,Amazon
A13LLK0LaNL,images/small/d7/d7fb738d.jpg,Does the ottoman offer storage?,Yes
51pP+3OH0bL,images/small/2b/2be7a3fc.jpg,What models are supported?,iPhones
818AOlGR7-L,images/small/4e/4e80b700.jpg,What is the maximum load weight?,750
819Q2e0mqQL,images/small/48/488d4609.jpg,What type of device is the cover for?,Phone
91dXHBacwfL,images/small/db/db53b148.jpg,What is its state?,Dry
61BPuZjXJQL,images/small/a2/a280b440.jpg,What is the bezel status?,Raised
A1imd4Xn9bL,images/small/db/dba0f09a.jpg,What building is depicted?,Bridge
615j9WDRMfL,images/small/42/425740ee.jpg,What material is the shoe made of?,Canvas
A1YQiy3BahL,images/small/c1/c159ac09.jpg,Is it ready to hang?,Yes
81BUMAUATZL,images/small/ec/ec1a8ad8.jpg,Does it contain dairy?,Yes
81E-dKauiBL,images/small/ad/adbe042b.jpg,Is the case warranty provided?,No
71uD5raxCUL,images/small/9d/9dcb3525.jpg,Are these products domestic?,Imported
61IgL+tUECL,images/small/aa/aae43415.jpg,Is the case slim?,Yes
A1ZCXbzY2IL,images/small/35/35daa4eb.jpg,what is the laptop compartment size,15.6
819ZoqTEWgL,images/small/27/27ec8cc8.jpg,Is it a soft case?,No
71rsaX--+pL,images/small/f7/f79e170b.jpg,Is the design stylish?,Yes
51LnXnOLDiL,images/small/cd/cd289a44.jpg,Is this product fat free?,Yes
61Bf33jKwoL,images/small/af/afd21ee7.jpg,Are the cutouts perfect?,Yes
91hayjRY54L,images/small/96/96c89ee8.jpg,What flavor chips are shown?,Seasalt
61+eIAorjIL,images/small/5b/5b59f3b4.jpg,Are the volume buttons accessible?,Yes
71riBlMPmfL,images/small/d8/d88854e5.jpg,Which brand is this cover for?,Oppo
51xvVo6MQyL,images/small/92/9233d41e.jpg,What's the color of handles?,Black
51-dnlFBAlL,images/small/d6/d66a2efe.jpg,Does the case have a warranty?,No
41wqWCLkmVL,images/small/38/38734fd8.jpg,How wide is the lamp?,Six
91Ojw1mAUrL,images/small/0b/0b67d5d5.jpg,What is the brand name on the package?,Vedaka
61E+7uwi-cL,images/small/30/30834e0b.jpg,Does it have a warranty?,No
517xJaXEUsL,images/small/82/82f83ca4.jpg,What brand is shown on the cable?,Amazonbasics
61-e8bNDHeL,images/small/d6/d672b42e.jpg,Where is this product made?,USA
61DTIhFsA+L,images/small/7d/7de3bf11.jpg,What brand is it for?,Samsung
51QqRkpHbAL,images/small/9d/9d1cc817.jpg,What material is the handle made of?,Metal
91tLfFhOv8L,images/small/ba/bad3ca50.jpg,What is the pillow's filling material?,Polyester
81EEdumoqPL,images/small/d8/d8f66aa2.jpg,Is the design stylish?,Yes
71t3qgbpcvL,images/small/18/1843c93c.jpg,What is the brand name?,Solimo
51xS-yKgqEL,images/small/f0/f0a66187.jpg,What flooring causes slippage?,Smooth
61CDHkCcOOL,images/small/73/737cd21f.jpg,"What is the case made for, volume, audio, and charging?",Ports
91NsYxaCg2L,images/small/48/480a280f.jpg,Is it okay for outdoor use?,No
51dF9p8iOpL,images/small/bb/bb4b4ad2.jpg,What is the container's capacity?,Gallon
91qtt8CZIVL,images/small/9b/9b67942d.jpg,What shape are the arms?,Rolled
615aO6MZhOL,images/small/1a/1a11edbe.jpg,What material are the stones made of?,Zirconia
91LZ45DWjNL,images/small/83/837e43dd.jpg,What material is the clutch made of?,Faux
6132VgiSsbL,images/small/9c/9cb311d8.jpg,Does the case have cutouts for charging ports?,Yes
51JoWXeRxWL,images/small/82/82aa4aae.jpg,What shape is the bar?,Rectangular
51dIzm6IjfL,images/small/7a/7acb08f0.jpg,What material is the folder made from?,Poly
91i2BUikaML,images/small/39/39ae2070.jpg,What main ingredient is combined with fudge in the brownies?,Chocolate
71qxee4VGfL,images/small/9f/9f94d04f.jpg,What is the case designed for?,Micromax
A169sYfGkJL,images/small/42/42c9bee5.jpg,What finish are the legs?,Espresso
91Kj0xsunDL,images/small/63/63e02681.jpg,What’s the print shape?,Square
61+7m84wx8L,images/small/c3/c3ed9f7e.jpg,What material is the case?,Hard
91VYXfBLuLL,images/small/c1/c1045012.jpg,What brand is shown?,Vedaka
515OhG6j3SL,images/small/39/39a446c8.jpg,What room is this ideal for?,Interior
91o48omZ3FL,images/small/39/39e15e53.jpg,How many tests ensure quality?,Seventy
818TC6+uFYL,images/small/83/835af581.jpg,What material is the back cover?,Hard
A1Kv+YU6oDL,images/small/a2/a22af901.jpg,What shape are the mats?,Square
616U6l9uflL,images/small/da/da92304d.jpg,Are ports accessible?,Yes
81EtsM0w56L,images/small/f5/f541a716.jpg,How many capsules does it have?,Hundred
61+OGsOtppL,images/small/68/68758b9a.jpg,What feature protects the phone's screen?,Bezel
A1btgNIy3HL,images/small/cd/cd29291e.jpg,What primary material is the rug made from?,Wool
819KUhMbmaL,images/small/75/75a17818.jpg,What type of medicine is Flu Ease?,Homeopathic
6115M0uRaML,images/small/97/97201571.jpg,"What is the case material, based on ease of removal?",Easy
819nsuBwAZL,images/small/4f/4f07a5ce.jpg,What is the phone model?,Coolpad
816c4AmqGhL,images/small/1e/1ed1bede.jpg,What material is the case made of?,Hard
71tgCDke2WL,images/small/64/6455f36b.jpg,What phone is the case for?,Samsung
71swUPaM8vL,images/small/77/77cbb0d4.jpg,What company made this cover?,Micromax
611nFgcPS2L,images/small/ac/ac2c03fb.jpg,What is the target phone brand?,Lenovo
512S7391MuL,images/small/ac/ac21daf3.jpg,what shape is the pendant,rectangle
91H6ZCDoS8L,images/small/56/56c73c9b.jpg,Is the material genuine leather?,Faux
51zNeZ0r5sL,images/small/c1/c14c9677.jpg,What is the warranty duration?,six
91LyxuXRdeL,images/small/56/5600ae0b.jpg,What fabric is it made of?,Polyester
61C3l1QQzDL,images/small/6c/6cda57e0.jpg,What item is associated with audio?,Headphones
81EIepys7ZL,images/small/d3/d332e533.jpg,How many compartments does the handbag have?,One
71ttr8io6LL,images/small/9d/9d59d93d.jpg,What material is the case made of?,Hard
71st2P1A-BL,images/small/96/965d908e.jpg,What phone is covered?,iPhone
51dYIDoMlaL,images/small/7e/7ef93086.jpg,What is the weight indicated?,Six
A1+ufKaTIvL,images/small/23/230c7361.jpg,Where was the pillow made?,USA
91rlXRkfQnL,images/small/8d/8d06f121.jpg,How many shirts can the hanger hold?,Twenty
91Z812Iy-9L,images/small/c0/c0384418.jpg,Is sugar added?,No
71smmvgBCqL,images/small/8a/8a93e38c.jpg,What material is the cover made from?,Hard
610NSEnXzwL,images/small/fd/fd21fcb4.jpg,Is there any warranty for this product?,No
A1oAzyyESmL,images/small/dd/dd4508a1.jpg,Is assembly needed?,No
A1fyJfXP67L,images/small/39/393b75c8.jpg,What feature eases movement?,Casters
61BE5tfosfL,images/small/b4/b40b1005.jpg,How many hands can hold the kettlebell?,Two
51bfneJ1pHL,images/small/ad/adc77b31.jpg,What's the warranty period in years?,One
91p+Js2I5wL,images/small/0c/0ce74389.jpg,What is the product advertised?,Toasts
615sltK1OmL,images/small/3f/3f504053.jpg,What is a feature of the case's cutouts?,Perfect
91ZemIcfctL,images/small/80/80e52001.jpg,What is the warranty duration in years?,Three
81E7NEb-MPL,images/small/f0/f0da4c86.jpg,What material is the umbrella roof made of?,PG
71tCt4LjaiL,images/small/c8/c8dce754.jpg,Is the phone case compatible with Infocus M370i?,Yes
61-SGF2ERVL,images/small/1f/1f16c48c.jpg,Is the cover compatible with Galaxy E7?,Yes
A1MaCovPkCL,images/small/8d/8d70d3e8.jpg,What is the rug's backing material?,Latex
81Am1Mu1f-L,images/small/ae/ae6fe537.jpg,What fabric type is used?,Jacquard
6112c4WdELL,images/small/db/db0516be.jpg,Are these shoes adult size?,No
51jx0XRgqLL,images/small/3c/3c88a5ae.jpg,Are there cutouts for volume buttons?,Yes
71tz1lSdmnL,images/small/65/65e04604.jpg,Are the cutouts perfect?,Yes
618wVfah5jL,images/small/34/347875ab.jpg,What material primarily constitutes the phone case?,Plastic
91mITHNUOqL,images/small/27/272326a2.jpg,What is the primary material of the housing?,Wood
61EouF0QbSL,images/small/4a/4ae54a8a.jpg,What is the design on the phone case?,Queen
91FTglsLxxL,images/small/17/1769c7b6.jpg,What color is the product?,Grey
61Ij4dcftCL,images/small/60/6079ad45.jpg,What subject is printed on the case?,Butterflies
91L2g6UStnL,images/small/ba/ba9872cd.jpg,What color is the finish?,White
A1lLg4LE9PL,images/small/ea/ea61dde7.jpg,What are the mats designed to prevent?,Accidents
91b6xmusp5L,images/small/9c/9ccf2450.jpg,What is the cover's material?,Hard
51U6gNvJvsL,images/small/ad/ad95695d.jpg,Is a drain included?,Yes
91Mt1TQO4dL,images/small/3d/3dbd2ee8.jpg,What's the product made from?,High-quality
51nyFF72LVL,images/small/f6/f6f3e9b4.jpg,What weight is the dog food?,1.5kg
41+C+SOWpqL,images/small/07/07d70c78.jpg,What is the base made of?,Ceramic
818fh20UZdL,images/small/d4/d43ba968.jpg,Does the case allow access to ports?,Yes
41iUQcpSBiL,images/small/bc/bc2e7f13.jpg,What material is it finished with?,Foil
71qqirM8KtL,images/small/42/42468906.jpg,What buttons have perfect cutouts?,Volume
819AcampOEL,images/small/0e/0ea89afa.jpg,What kind of salmon is in the bag?,Sockeye
61F3f91fbpL,images/small/a3/a32729cf.jpg,What device is protected?,Phone
81AMPwPxG3L,images/small/c1/c11aaddb.jpg,Can it be easily removed?,Yes
61HszkaRdyL,images/small/62/62b0a3ad.jpg,What device is this case for?,Motorola
815eN2gnbgL,images/small/59/593afb88.jpg,Is there a cutout for volume buttons?,Yes
91s-xQ1CiqL,images/small/9d/9d639744.jpg,Is this product suitable for individuals following a Kosher diet?,Yes
71rnIKRVmPL,images/small/d9/d97d3393.jpg,What material is it made of?,TPU
61BQUSWdngL,images/small/a1/a1d837c2.jpg,Is it flexible?,Yes
A1StS0rjvhL,images/small/22/221bfd76.jpg,Is it part of the drop?,Yes
61+8FBfYcfL,images/small/0b/0bf467c4.jpg,What is the main color of the pot?,White
515lsLzjn3L,images/small/1d/1d525487.jpg,Which mix is slightly larger?,Cranberries
816To1ZRnpL,images/small/b9/b92e088c.jpg,What phone is this case designed for?,Asus
91zEgZ7Z+nL,images/small/03/03b02925.jpg,How long is the warranty?,Three
612O8P4--4L,images/small/7a/7a7f431d.jpg,Is the stand included?,No
91G9k1TROzL,images/small/0e/0e74815c.jpg,What material is the rug made of?,Polypropylene
A1oVb0rV27L,images/small/8e/8ed8b4bc.jpg,Is the soup vegan?,Yes
71qixQHm94L,images/small/65/65e42cc1.jpg,Does the case cover the phone's camera?,No
A1U7-cpB0rL,images/small/cf/cf5925a0.jpg,What is the basket used for?,Storage
A1PhhG0cWFL,images/small/e7/e70728c8.jpg,What shape is the pillow?,Square
611CuZP3FYL,images/small/88/88086176.jpg,Is there a warranty included?,No
91w6JPQMZAL,images/small/dc/dc23a0a6.jpg,What function does the chair have?,Swivel
51znSUeWXAL,images/small/e0/e06df081.jpg,What kind of flour is it?,wheat
41EpZYhLsfL,images/small/f1/f114710d.jpg,What packaging does it come in?,Frustration-Free
61GhDWDV+IL,images/small/69/693d8595.jpg,What is the design on the case?,Scorpio
81ECoZyj8BL,images/small/2f/2f5f217f.jpg,What material are the sheets?,Cotton
91wJv1UdfuL,images/small/1c/1c840983.jpg,What material is used?,Metal
91pcIZyHNrL,images/small/9c/9c466c1f.jpg,Are there drainage holes?,No
A1RFAAHFsrL,images/small/09/09ab44e4.jpg,Is pillow rectangular?,No
81AC+nk+5dL,images/small/8d/8d46881d.jpg,Does the case cover the charging port?,Yes
616MBGX+OLL,images/small/37/37003108.jpg,Are buttons exposed?,Yes
61+aB2POW4L,images/small/97/977799e5.jpg,What letter is printed on the case?,P
61CG0OIQyOL,images/small/20/20608f21.jpg,Which finish is visible?,Chrome
61+0U2HMg2L,images/small/ff/ff93a5b5.jpg,What brand is this product?,Presto
91OJB60dUML,images/small/20/2039bbf6.jpg,Is the protector vinyl-free?,Yes
61HbR0wZM2L,images/small/2b/2b64fd15.jpg,What protects the phone?,Case
91P1qRmIeNL,images/small/89/898e7f8b.jpg,What is the primary material of the frame?,Wood
51+isEgEhzL,images/small/8b/8b5173b4.jpg,Are these compatible with the Pixel 2 without an adapter?,No
A1IjpHSsNzL,images/small/c5/c50c9eb5.jpg,"Where's a suitable location for the rug, given its medium pile height?",Bedroom
61IEZWCNznL,images/small/73/7334bff7.jpg,What does it protect?,Camera
51dBc25W4wL,images/small/0e/0e99156e.jpg,Does the power bank have a digital display?,Yes
A1hHvqSilyL,images/small/03/03b3210d.jpg,Is the seat cushion fixed or loose?,Loose
619YFwUbcqL,images/small/e0/e0e8b086.jpg,Is there a warranty included?,No
816JTTx7oRL,images/small/dc/dc9522be.jpg,Are these nuts kosher?,Yes
613WU1C3seL,images/small/d0/d0c959cc.jpg,Does it protect the camera?,Yes
618G-AQAwCL,images/small/e4/e4053597.jpg,Are all ports accessible?,Yes
81C3oO2l2IL,images/small/ec/ec5441c9.jpg,What warranty is provided?,Manufacturer
61665HTVUVL,images/small/81/81d3605d.jpg,Is the case designed for Poco X2?,Yes
81EI-DjKACL,images/small/bb/bb0288c3.jpg,Which utensil is sharp?,Knife
51by6HXi06L,images/small/ee/ee880cb6.jpg,What weight is listed on the bag?,Sixteen
